
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  3854s │ steady-a     │ q:     0 idle  11 run │ done:  96,669 │      23 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3856s │ steady-a     │ q:     0 idle   7 run │ done:  96,734 │    32.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  3858s │ steady-a     │ q:     0 idle   8 run │ done:  96,785 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3860s │ steady-a     │ q:     0 idle   5 run │ done:  96,844 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3862s │ steady-a     │ q:     0 idle   7 run │ done:  96,897 │    26.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3864s │ steady-a     │ q:     0 idle   4 run │ done:  96,952 │      28 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3866s │ steady-a     │ q:     1 idle   7 run │ done:  97,003 │    25.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3868s │ steady-a     │ q:     0 idle   6 run │ done:  97,065 │      31 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3870s │ steady-a     │ q:     0 idle   7 run │ done:  97,123 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3872s │ steady-a     │ q:     0 idle   9 run │ done:  97,173 │    24.9 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3874s │ steady-a     │ q:     0 idle   9 run │ done:  97,229 │      28 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3876s │ steady-a     │ q:     0 idle  12 run │ done:  97,275 │      23 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3878s │ steady-a     │ q:     0 idle   8 run │ done:  97,341 │      33 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3880s │ steady-a     │ q:     0 idle   7 run │ done:  97,396 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3882s │ steady-a     │ q:     0 idle   7 run │ done:  97,450 │      27 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3884s │ steady-a     │ q:     0 idle   8 run │ done:  97,503 │    26.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3886s │ steady-a     │ q:     0 idle   7 run │ done:  97,558 │    27.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3888s │ steady-a     │ q:     0 idle   9 run │ done:  97,614 │      28 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3890s │ steady-a     │ q:     0 idle   6 run │ done:  97,674 │      30 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3892s │ steady-a     │ q:     0 idle  10 run │ done:  97,719 │    22.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3894s │ steady-a     │ q:     2 idle   8 run │ done:  97,774 │    27.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3896s │ steady-a     │ q:     0 idle   9 run │ done:  97,828 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3898s │ steady-a     │ q:     0 idle   9 run │ done:  97,884 │      28 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3900s │ steady-a     │ q:     0 idle   6 run │ done:  97,943 │      30 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3902s │ steady-a     │ q:     0 idle   9 run │ done:  97,993 │      25 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3904s │ steady-a     │ q:     0 idle   6 run │ done:  98,051 │    29.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3906s │ steady-a     │ q:     0 idle   6 run │ done:  98,102 │    25.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3908s │ steady-a     │ q:     0 idle   6 run │ done:  98,160 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3910s │ steady-a     │ q:     0 idle   9 run │ done:  98,208 │      24 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
  3912s │ steady-a     │ q:     0 idle   7 run │ done:  98,266 │      29 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3914s │ steady-a     │ q:     0 idle   8 run │ done:  98,311 │      23 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3916s │ steady-a     │ q:     0 idle   8 run │ done:  98,370 │    29.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3918s │ steady-a     │ q:     0 idle   9 run │ done:  98,423 │    26.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3920s │ steady-a     │ q:     0 idle   8 run │ done:  98,482 │    29.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3922s │ steady-a     │ q:     0 idle   6 run │ done:  98,542 │      30 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3924s │ steady-a     │ q:     0 idle   5 run │ done:  98,599 │    28.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3926s │ steady-a     │ q:     0 idle   8 run │ done:  98,650 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3928s │ steady-a     │ q:     0 idle   8 run │ done:  98,703 │    26.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3930s │ steady-a     │ q:     0 idle   6 run │ done:  98,761 │      29 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3932s │ steady-a     │ q:     0 idle  12 run │ done:  98,805 │      22 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3934s │ steady-a     │ q:     0 idle   5 run │ done:  98,872 │    33.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3936s │ steady-a     │ q:     0 idle   7 run │ done:  98,929 │    28.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3938s │ steady-a     │ q:     0 idle   5 run │ done:  98,984 │    27.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3940s │ steady-a     │ q:     0 idle   8 run │ done:  99,032 │      24 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3942s │ steady-a     │ q:     0 idle  11 run │ done:  99,081 │    24.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3944s │ steady-a     │ q:     1 idle   5 run │ done:  99,143 │    30.7 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3946s │ steady-a     │ q:     0 idle   6 run │ done:  99,196 │      27 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3948s │ steady-a     │ q:     0 idle   7 run │ done:  99,253 │    28.5 run/s │ p95:  2500ms │ rss: 281MB │ wal:  4MB
  3950s │ steady-a     │ q:     0 idle   6 run │ done:  99,307 │      27 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3952s │ steady-a     │ q:     0 idle   6 run │ done:  99,362 │    27.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3954s │ steady-a     │ q:     0 idle   6 run │ done:  99,417 │    27.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3956s │ steady-a     │ q:     0 idle   6 run │ done:  99,479 │      31 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3958s │ steady-a     │ q:     1 idle   7 run │ done:  99,534 │    27.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  3960s │ steady-a     │ q:     0 idle   8 run │ done:  99,593 │    29.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  3962s │ steady-a     │ q:     0 idle   6 run │ done:  99,650 │      29 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3964s │ steady-a     │ q:     0 idle   4 run │ done:  99,708 │      29 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3966s │ steady-a     │ q:     0 idle   6 run │ done:  99,757 │    24.5 run/s │ p95:  2500ms │ rss: 281MB │ wal:  4MB
  3968s │ steady-a     │ q:     0 idle   5 run │ done:  99,808 │    25.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3970s │ steady-a     │ q:     0 idle   7 run │ done:  99,862 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3972s │ steady-a     │ q:     0 idle   8 run │ done:  99,914 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3974s │ steady-a     │ q:     0 idle   7 run │ done:  99,974 │      30 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3976s │ steady-a     │ q:     1 idle   7 run │ done: 100,023 │    24.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3978s │ steady-a     │ q:     0 idle  10 run │ done: 100,074 │    25.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  3980s │ steady-a     │ q:     0 idle   6 run │ done: 100,133 │    29.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3982s │ steady-a     │ q:     0 idle   9 run │ done: 100,186 │    26.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3984s │ steady-a     │ q:     0 idle   6 run │ done: 100,243 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3986s │ steady-a     │ q:     1 idle   6 run │ done: 100,294 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  3988s │ steady-a     │ q:     0 idle   8 run │ done: 100,348 │      27 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3990s │ steady-a     │ q:     1 idle   7 run │ done: 100,399 │    25.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  3992s │ steady-a     │ q:     0 idle   9 run │ done: 100,453 │      27 run/s │ p95:  2500ms │ rss: 448MB │ wal:  4MB
  3994s │ steady-a     │ q:     0 idle   8 run │ done: 100,512 │    29.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3996s │ steady-a     │ q:     0 idle   7 run │ done: 100,567 │    27.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  3998s │ steady-a     │ q:     1 idle   5 run │ done: 100,620 │    26.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4000s │ steady-a     │ q:     0 idle  10 run │ done: 100,658 │      19 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  4002s │ steady-a     │ q:     0 idle   9 run │ done: 100,711 │    26.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  4004s │ steady-a     │ q:     0 idle   7 run │ done: 100,770 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4006s │ steady-a     │ q:     0 idle   8 run │ done: 100,824 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4008s │ steady-a     │ q:     0 idle   9 run │ done: 100,878 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4010s │ steady-a     │ q:     0 idle   6 run │ done: 100,940 │      31 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4012s │ steady-a     │ q:     0 idle   7 run │ done: 100,995 │    27.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4014s │ steady-a     │ q:     0 idle   7 run │ done: 101,049 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4016s │ steady-a     │ q:     1 idle   7 run │ done: 101,103 │      27 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4018s │ steady-a     │ q:     0 idle   7 run │ done: 101,160 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4020s │ steady-a     │ q:     0 idle   8 run │ done: 101,212 │      26 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4022s │ steady-a     │ q:     0 idle   9 run │ done: 101,259 │    23.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4024s │ steady-a     │ q:     0 idle   6 run │ done: 101,320 │    30.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4026s │ steady-a     │ q:     0 idle   7 run │ done: 101,375 │    27.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4028s │ steady-a     │ q:     0 idle   6 run │ done: 101,432 │      29 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4030s │ steady-a     │ q:     0 idle   5 run │ done: 101,487 │    27.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4032s │ steady-a     │ q:     0 idle   8 run │ done: 101,533 │    22.8 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4034s │ steady-a     │ q:     0 idle   6 run │ done: 101,593 │      30 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4036s │ steady-a     │ q:     0 idle   7 run │ done: 101,643 │      25 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4038s │ steady-a     │ q:     0 idle   6 run │ done: 101,700 │    28.3 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4040s │ steady-a     │ q:     0 idle   6 run │ done: 101,754 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4042s │ steady-a     │ q:     0 idle   8 run │ done: 101,801 │    23.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4044s │ steady-a     │ q:     0 idle   7 run │ done: 101,855 │      27 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4046s │ steady-a     │ q:     1 idle   9 run │ done: 101,901 │      23 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  4048s │ steady-a     │ q:     0 idle   8 run │ done: 101,958 │    28.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4050s │ steady-a     │ q:     0 idle   7 run │ done: 102,019 │    30.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4052s │ steady-a     │ q:     0 idle   7 run │ done: 102,071 │      26 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4054s │ steady-a     │ q:     0 idle   8 run │ done: 102,129 │      29 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4056s │ steady-a     │ q:     1 idle   5 run │ done: 102,186 │    28.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  4058s │ steady-a     │ q:     0 idle   6 run │ done: 102,239 │    26.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4060s │ steady-a     │ q:     0 idle   7 run │ done: 102,293 │      27 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4062s │ steady-a     │ q:     0 idle   7 run │ done: 102,349 │      28 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4064s │ steady-a     │ q:     0 idle   7 run │ done: 102,407 │      29 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4066s │ steady-a     │ q:     0 idle   6 run │ done: 102,462 │    27.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
  4068s │ steady-a     │ q:     0 idle   9 run │ done: 102,509 │    23.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4070s │ steady-a     │ q:     1 idle   7 run │ done: 102,569 │      30 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4072s │ steady-a     │ q:     0 idle   5 run │ done: 102,625 │      28 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4074s │ steady-a     │ q:     0 idle  10 run │ done: 102,675 │    24.9 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4076s │ steady-a     │ q:     0 idle   8 run │ done: 102,727 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4078s │ steady-a     │ q:     0 idle   6 run │ done: 102,781 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4080s │ steady-a     │ q:     0 idle   4 run │ done: 102,840 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4082s │ steady-a     │ q:     0 idle  10 run │ done: 102,885 │    22.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4084s │ steady-a     │ q:     0 idle   7 run │ done: 102,943 │      29 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4086s │ steady-a     │ q:     0 idle   6 run │ done: 103,002 │    29.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4088s │ steady-a     │ q:     0 idle   7 run │ done: 103,057 │    27.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4090s │ steady-a     │ q:     0 idle  11 run │ done: 103,098 │    20.5 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4092s │ steady-a     │ q:     0 idle   7 run │ done: 103,158 │      30 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4094s │ steady-a     │ q:     0 idle   7 run │ done: 103,212 │      27 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4096s │ steady-a     │ q:     0 idle   7 run │ done: 103,264 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4098s │ steady-a     │ q:     0 idle   7 run │ done: 103,320 │      28 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4100s │ steady-a     │ q:     0 idle   9 run │ done: 103,367 │      24 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4102s │ steady-a     │ q:     0 idle   9 run │ done: 103,423 │      28 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4104s │ steady-a     │ q:     0 idle  10 run │ done: 103,477 │    27.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  4106s │ steady-a     │ q:     0 idle   8 run │ done: 103,540 │    31.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  4108s │ steady-a     │ q:     0 idle   9 run │ done: 103,592 │      26 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4110s │ steady-a     │ q:     0 idle   8 run │ done: 103,651 │    29.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4112s │ steady-a     │ q:     0 idle   6 run │ done: 103,710 │    29.5 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4114s │ steady-a     │ q:     0 idle   7 run │ done: 103,761 │    25.5 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4116s │ steady-a     │ q:     0 idle   8 run │ done: 103,813 │      26 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4118s │ steady-a     │ q:     0 idle   5 run │ done: 103,872 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4120s │ steady-a     │ q:     1 idle   8 run │ done: 103,922 │      25 run/s │ p95:  2500ms │ rss: 329MB │ wal:  4MB
  4122s │ steady-a     │ q:     0 idle   8 run │ done: 103,981 │    29.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4124s │ steady-a     │ q:     0 idle  10 run │ done: 104,033 │      26 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4126s │ steady-a     │ q:     0 idle   9 run │ done: 104,087 │      27 run/s │ p95:  2500ms │ rss: 425MB │ wal:  4MB
  4128s │ steady-a     │ q:     0 idle  10 run │ done: 104,139 │      26 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4130s │ steady-a     │ q:     0 idle   7 run │ done: 104,201 │    31.3 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4132s │ steady-a     │ q:     0 idle   5 run │ done: 104,258 │    28.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  4134s │ steady-a     │ q:     0 idle   7 run │ done: 104,311 │    26.5 run/s │ p95:  2500ms │ rss: 305MB │ wal:  4MB
  4136s │ steady-a     │ q:     0 idle   5 run │ done: 104,361 │    25.5 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4138s │ steady-a     │ q:     0 idle   7 run │ done: 104,409 │      24 run/s │ p95:  2500ms │ rss: 353MB │ wal:  4MB
  4140s │ steady-a     │ q:     0 idle   7 run │ done: 104,464 │    27.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4142s │ steady-a     │ q:     0 idle   8 run │ done: 104,515 │    25.5 run/s │ p95:  2500ms │ rss: 401MB │ wal:  4MB
  4144s │ steady-a     │ q:     0 idle   8 run │ done: 104,563 │      25 run/s │ p95:  2500ms │ rss: 377MB │ wal:  4MB
  4146s │ steady-a     │ q:     1 idle   8 run │ done: 104,616 │    26.5 run/s │ p95:  2500ms │ rss: 449MB │ wal:  4MB
