
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  2507s │ steady-a     │ q:     0 idle  10 run │ done:  94,176 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2509s │ steady-a     │ q:     0 idle  10 run │ done:  94,264 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2511s │ steady-a     │ q:     0 idle  10 run │ done:  94,347 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2513s │ steady-a     │ q:     0 idle   7 run │ done:  94,439 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2515s │ steady-a     │ q:     1 idle   6 run │ done:  94,516 │    38.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2517s │ steady-a     │ q:     0 idle   6 run │ done:  94,605 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2519s │ steady-a     │ q:     1 idle  11 run │ done:  94,684 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2521s │ steady-a     │ q:     0 idle  10 run │ done:  94,775 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2523s │ steady-a     │ q:     2 idle   8 run │ done:  94,858 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2525s │ steady-a     │ q:     0 idle  11 run │ done:  94,948 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2527s │ steady-a     │ q:     0 idle  12 run │ done:  95,023 │    37.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2529s │ steady-a     │ q:     0 idle  11 run │ done:  95,112 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2531s │ steady-a     │ q:     0 idle  10 run │ done:  95,205 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2533s │ steady-a     │ q:     1 idle   9 run │ done:  95,288 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2535s │ steady-a     │ q:     0 idle   8 run │ done:  95,373 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2537s │ steady-a     │ q:     1 idle   8 run │ done:  95,464 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2539s │ steady-a     │ q:     0 idle  10 run │ done:  95,542 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2541s │ steady-a     │ q:     0 idle   9 run │ done:  95,630 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2543s │ steady-a     │ q:     2 idle   8 run │ done:  95,713 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2545s │ steady-a     │ q:     0 idle   8 run │ done:  95,802 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2547s │ steady-a     │ q:     0 idle   8 run │ done:  95,887 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2549s │ steady-a     │ q:     1 idle   8 run │ done:  95,966 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2551s │ steady-a     │ q:     0 idle  10 run │ done:  96,055 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2553s │ steady-a     │ q:     0 idle   9 run │ done:  96,141 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2555s │ steady-a     │ q:     0 idle   9 run │ done:  96,222 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2557s │ steady-a     │ q:     0 idle   8 run │ done:  96,314 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2559s │ steady-a     │ q:     1 idle  12 run │ done:  96,393 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2561s │ steady-a     │ q:     0 idle  10 run │ done:  96,475 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2563s │ steady-a     │ q:     0 idle  13 run │ done:  96,561 │    42.7 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2565s │ steady-a     │ q:     0 idle  10 run │ done:  96,649 │    44.2 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2567s │ steady-a     │ q:     1 idle  10 run │ done:  96,730 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2569s │ steady-a     │ q:     0 idle  10 run │ done:  96,820 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2571s │ steady-a     │ q:     0 idle   9 run │ done:  96,903 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2573s │ steady-a     │ q:     1 idle  10 run │ done:  96,985 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2575s │ steady-a     │ q:     0 idle   9 run │ done:  97,075 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2577s │ steady-a     │ q:     0 idle   9 run │ done:  97,157 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2579s │ steady-a     │ q:     0 idle  11 run │ done:  97,243 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2581s │ steady-a     │ q:     0 idle   9 run │ done:  97,325 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2583s │ steady-a     │ q:     0 idle  10 run │ done:  97,411 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2585s │ steady-a     │ q:     0 idle  12 run │ done:  97,484 │      37 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2587s │ steady-a     │ q:     0 idle   9 run │ done:  97,569 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2589s │ steady-a     │ q:     0 idle   9 run │ done:  97,653 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2591s │ steady-a     │ q:     0 idle  11 run │ done:  97,734 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2593s │ steady-a     │ q:     0 idle   7 run │ done:  97,826 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2595s │ steady-a     │ q:     0 idle   6 run │ done:  97,913 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2597s │ steady-a     │ q:     0 idle  11 run │ done:  97,991 │    39.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2599s │ steady-a     │ q:     1 idle  11 run │ done:  98,077 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2601s │ steady-a     │ q:     1 idle  12 run │ done:  98,161 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2603s │ steady-a     │ q:     0 idle  10 run │ done:  98,250 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2605s │ steady-a     │ q:     0 idle  10 run │ done:  98,335 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2607s │ steady-a     │ q:     0 idle   5 run │ done:  98,424 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2609s │ steady-a     │ q:     1 idle   9 run │ done:  98,500 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2611s │ steady-a     │ q:     0 idle   8 run │ done:  98,587 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2613s │ steady-a     │ q:     0 idle  10 run │ done:  98,673 │    43.4 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2615s │ steady-a     │ q:     0 idle   8 run │ done:  98,758 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2617s │ steady-a     │ q:     0 idle  11 run │ done:  98,842 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2619s │ steady-a     │ q:     0 idle  10 run │ done:  98,926 │    41.8 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2621s │ steady-a     │ q:     0 idle  10 run │ done:  99,010 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2623s │ steady-a     │ q:     1 idle  10 run │ done:  99,098 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2625s │ steady-a     │ q:     0 idle   8 run │ done:  99,190 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2627s │ steady-a     │ q:     0 idle  10 run │ done:  99,274 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2629s │ steady-a     │ q:     0 idle   8 run │ done:  99,359 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2631s │ steady-a     │ q:     1 idle  12 run │ done:  99,436 │    38.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2633s │ steady-a     │ q:     2 idle  12 run │ done:  99,521 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2635s │ steady-a     │ q:     0 idle  12 run │ done:  99,611 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2637s │ steady-a     │ q:     0 idle  12 run │ done:  99,699 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2639s │ steady-a     │ q:     0 idle  14 run │ done:  99,782 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2641s │ steady-a     │ q:     0 idle   9 run │ done:  99,879 │    48.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2643s │ steady-a     │ q:     0 idle  12 run │ done:  99,960 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2645s │ steady-a     │ q:     2 idle   8 run │ done: 100,050 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2647s │ steady-a     │ q:     2 idle   7 run │ done: 100,139 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2649s │ steady-a     │ q:     0 idle  11 run │ done: 100,226 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2651s │ steady-a     │ q:     0 idle   9 run │ done: 100,314 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2653s │ steady-a     │ q:     0 idle  11 run │ done: 100,399 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2655s │ steady-a     │ q:     1 idle   7 run │ done: 100,486 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2657s │ steady-a     │ q:     0 idle   8 run │ done: 100,566 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2659s │ steady-a     │ q:     2 idle  11 run │ done: 100,649 │    41.1 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2661s │ steady-a     │ q:     0 idle  10 run │ done: 100,739 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2663s │ steady-a     │ q:     0 idle  10 run │ done: 100,823 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2665s │ steady-a     │ q:     0 idle   9 run │ done: 100,909 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2667s │ steady-a     │ q:     0 idle  11 run │ done: 100,988 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2669s │ steady-a     │ q:     0 idle  10 run │ done: 101,076 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2671s │ steady-a     │ q:     1 idle   6 run │ done: 101,166 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2673s │ steady-a     │ q:     0 idle  10 run │ done: 101,243 │    38.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2675s │ steady-a     │ q:     0 idle   9 run │ done: 101,333 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2677s │ steady-a     │ q:     1 idle  11 run │ done: 101,409 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2679s │ steady-a     │ q:     0 idle  11 run │ done: 101,493 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2681s │ steady-a     │ q:     0 idle   8 run │ done: 101,577 │    41.7 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2683s │ steady-a     │ q:     0 idle   9 run │ done: 101,661 │    41.8 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2685s │ steady-a     │ q:     0 idle  10 run │ done: 101,748 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2687s │ steady-a     │ q:     0 idle   7 run │ done: 101,841 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2689s │ steady-a     │ q:     0 idle  10 run │ done: 101,918 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2691s │ steady-a     │ q:     0 idle   9 run │ done: 102,000 │      41 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2693s │ steady-a     │ q:     0 idle  10 run │ done: 102,088 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2695s │ steady-a     │ q:     0 idle  12 run │ done: 102,174 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2697s │ steady-a     │ q:     0 idle   9 run │ done: 102,263 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2699s │ steady-a     │ q:     0 idle  10 run │ done: 102,355 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2701s │ steady-a     │ q:     0 idle  11 run │ done: 102,438 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2703s │ steady-a     │ q:     0 idle  10 run │ done: 102,527 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2705s │ steady-a     │ q:     0 idle  11 run │ done: 102,615 │    43.9 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2707s │ steady-a     │ q:     0 idle  12 run │ done: 102,691 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2709s │ steady-a     │ q:     0 idle   9 run │ done: 102,784 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2711s │ steady-a     │ q:     1 idle   7 run │ done: 102,874 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2713s │ steady-a     │ q:     0 idle   7 run │ done: 102,968 │      47 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2715s │ steady-a     │ q:     0 idle  10 run │ done: 103,050 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2717s │ steady-a     │ q:     0 idle  13 run │ done: 103,133 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2719s │ steady-a     │ q:     0 idle  11 run │ done: 103,225 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2721s │ steady-a     │ q:     1 idle   8 run │ done: 103,307 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2723s │ steady-a     │ q:     0 idle   8 run │ done: 103,396 │    44.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2725s │ steady-a     │ q:     0 idle   8 run │ done: 103,487 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2727s │ steady-a     │ q:     0 idle  12 run │ done: 103,567 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2729s │ steady-a     │ q:     0 idle   7 run │ done: 103,660 │    46.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2731s │ steady-a     │ q:     0 idle  11 run │ done: 103,733 │      37 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2733s │ steady-a     │ q:     0 idle  10 run │ done: 103,821 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2735s │ steady-a     │ q:     0 idle   8 run │ done: 103,904 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2737s │ steady-a     │ q:     0 idle   8 run │ done: 103,990 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2739s │ steady-a     │ q:     0 idle   9 run │ done: 104,068 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2741s │ steady-a     │ q:     0 idle   9 run │ done: 104,152 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2743s │ steady-a     │ q:     1 idle  11 run │ done: 104,232 │    40.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2745s │ steady-a     │ q:     1 idle   9 run │ done: 104,319 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2747s │ steady-a     │ q:     0 idle   9 run │ done: 104,405 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2749s │ steady-a     │ q:     0 idle   8 run │ done: 104,493 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2751s │ steady-a     │ q:     0 idle  10 run │ done: 104,576 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2753s │ steady-a     │ q:     0 idle   9 run │ done: 104,667 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2755s │ steady-a     │ q:     0 idle   5 run │ done: 104,759 │      46 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2757s │ steady-a     │ q:     1 idle  10 run │ done: 104,837 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2759s │ steady-a     │ q:     0 idle  14 run │ done: 104,913 │      38 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2761s │ steady-a     │ q:     0 idle  10 run │ done: 105,003 │      45 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2763s │ steady-a     │ q:     0 idle   9 run │ done: 105,088 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2765s │ steady-a     │ q:     0 idle  13 run │ done: 105,171 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2767s │ steady-a     │ q:     0 idle   9 run │ done: 105,256 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2769s │ steady-a     │ q:     0 idle   8 run │ done: 105,346 │    45.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2771s │ steady-a     │ q:     0 idle   8 run │ done: 105,434 │      44 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2773s │ steady-a     │ q:     0 idle   8 run │ done: 105,518 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2775s │ steady-a     │ q:     1 idle  10 run │ done: 105,598 │      40 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2777s │ steady-a     │ q:     0 idle  12 run │ done: 105,681 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2779s │ steady-a     │ q:     0 idle  12 run │ done: 105,766 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2781s │ steady-a     │ q:     1 idle   8 run │ done: 105,848 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2783s │ steady-a     │ q:     0 idle  10 run │ done: 105,934 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2785s │ steady-a     │ q:     0 idle  10 run │ done: 106,021 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2787s │ steady-a     │ q:     0 idle   9 run │ done: 106,107 │      43 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2789s │ steady-a     │ q:     1 idle  11 run │ done: 106,190 │      42 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2791s │ steady-a     │ q:     0 idle  11 run │ done: 106,268 │      39 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2793s │ steady-a     │ q:     0 idle  11 run │ done: 106,354 │    43.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2795s │ steady-a     │ q:     0 idle   8 run │ done: 106,436 │    41.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
  2797s │ steady-a     │ q:     0 idle  10 run │ done: 106,521 │    42.5 run/s │ p95:  1000ms │ rss: 243MB │ wal:  4MB
